id,price
298156,104625.01
298157,16285.619
298158,24503.246
298159,31834.268
298160,8302.047
298161,14915.053
298162,66915.47
298163,11609.984
298164,34422.84
298165,55336.47
298166,93100.57
298167,53319.754
298168,36360.457
298169,46904.574
298170,49873.09
298171,35653.9
298172,67027.234
298173,39248.65
298174,50426.74
298175,86406.266
298176,24607.365
298177,14214.796
298178,67551.914
298179,12216.836
298180,18423.91
298181,82021.65
298182,46406.5
298183,42935.625
298184,17768.219
298185,48799.88
298186,10520.2295
298187,10852.636
298188,54991.98
298189,60870.684
298190,13449.775
298191,86757.195
298192,128674.984
298193,52401.758
298194,82097.555
298195,9965.735
298196,54517.004
298197,77117.13
298198,7551.2207
298199,84811.96
298200,96958.625
298201,30453.873
298202,36674.312
298203,28474.62
298204,33915.27
298205,64148.992
298206,68098.1
298207,93043.05
298208,16714.098
298209,7310.184
298210,20051.418
298211,44678.824
298212,22483.26
298213,13930.348
298214,52754.062
298215,94726.65
298216,34458.05
298217,76544.44
298218,20950.08
298219,64061.934
298220,33102.44
298221,74551.39
298222,132515.22
298223,9432.328
298224,23678.902
298225,18084.676
298226,46314.625
298227,58337.42
298228,34262.285
298229,69907.836
298230,42470.297
298231,16477.506
298232,19892.219
298233,56141.26
298234,47189.668
298235,14384.232
298236,64018.57
298237,61747.598
298238,7342.055
298239,15782.516
298240,21639.023
298241,33019.957
298242,32284.203
298243,51184.82
298244,62715.453
298245,33069.812
298246,22557.271
298247,63860.516
298248,32281.186
298249,17965.68
298250,17270.73
298251,29358.309
298252,56978.406
298253,12046.3125
298254,58749.24
298255,41359.484
298256,34464.227
298257,8540.798
298258,8374.21
298259,51775.344
298260,48071.617
298261,51450.574
298262,10261.09
298263,31262.912
298264,125413.78
298265,79033.47
298266,20631.283
298267,12053.944
298268,44037.082
298269,34690.71
298270,117944.8
298271,20880.582
298272,28662.451
298273,7763.7964
298274,66764.13
298275,75329.4
298276,18720.986
298277,9948.224
298278,40956.836
298279,52532.754
298280,48019.746
298281,24305.182
298282,23600.174
298283,12329.819
298284,62181.473
298285,58405.67
298286,50186.375
298287,72716.26
298288,9128.973
298289,42265.117
298290,38911.203
298291,40957.93
298292,9056.887
298293,40546.734
298294,85614.55
298295,37691.777
298296,62909.18
298297,61170.5
298298,9262.619
298299,54029.53
298300,15165.356
298301,52764.63
298302,59087.613
298303,18959.352
298304,90672.805
298305,79493.984
298306,34468.832
298307,8296.648
298308,11277.335
298309,32793.434
298310,7863.106
298311,21466.361
298312,16919.326
298313,29763.71
298314,51748.49
298315,19856.434
298316,8161.806
298317,25234.941
298318,30381.467
298319,31474.9
298320,13139.316
298321,23908.184
298322,22352.625
298323,13816.503
298324,108750.92
298325,68844.22
298326,58492.293
298327,14495.011
298328,7858.8623
298329,60683.695
298330,36023.234
298331,8364.487
298332,14521.911
298333,32986.09
298334,50224.773
298335,23771.764
298336,48826.79
298337,34194.715
298338,61432.062
298339,18656.107
298340,12758.105
298341,68307.68
298342,50233.4
298343,12178.202
298344,12999.784
298345,21849.512
298346,9691.694
298347,60230.625
298348,29398.88
298349,9001.5205
298350,10388.851
298351,20540.107
298352,53009.758
298353,55710.84
298354,9288.611
298355,21999.014
298356,51886.07
298357,45315.305
298358,50305.598
298359,24671.707
298360,8305.23
298361,44734.508
298362,36329.883
298363,24576.174
298364,51993.16
298365,88154.2
298366,25828.713
298367,76230.164
298368,24952.162
298369,20738.166
298370,14241.393
298371,14597.201
298372,9849.131
298373,40010.26
298374,48686.64
298375,21205.9
298376,8737.575
298377,16760.998
298378,29854.287
298379,50190.105
298380,100623.76
298381,8775.793
298382,74087.28
298383,7928.928
298384,9397.693
298385,21585.885
298386,63439.727
298387,80870.695
298388,88203.65
298389,75152.305
298390,84562.88
298391,59601.73
298392,64943.19
298393,78965.21
298394,25522.19
298395,54224.242
298396,43878.53
298397,38387.434
298398,29380.773
298399,52327.645
298400,9112.758
298401,35091.145
298402,37042.207
298403,18413.65
298404,41252.098
298405,7961.1875
298406,56054.594
298407,95183.78
298408,18832.049
298409,25598.05
298410,34795.945
298411,46188.117
298412,11817.984
298413,59948.105
298414,19855.902
298415,29385.37
298416,18925.93
298417,65393.28
298418,66319.28
298419,42104.67
298420,16749.684
298421,49558.832
298422,38180.633
298423,19019.986
298424,10980.848
298425,53012.285
298426,8626.119
298427,18477.826
298428,30923.498
298429,56610.523
298430,80305.95
298431,46915.848
298432,42149.43
298433,52847.926
298434,19705.924
298435,85041.17
298436,63594.438
298437,55518.31
298438,17278.047
298439,28046.676
298440,104614.43
298441,22828.275
298442,25742.2
298443,109948.52
298444,75395.09
298445,50890.344
298446,37372.637
298447,106481.62
298448,22919.113
298449,10856.466
298450,12963.482
298451,8179.918
298452,23073.998
298453,20031.846
298454,16910.422
298455,7499.1763
298456,12271.302
298457,18964.668
298458,13446.954
298459,12335.276
298460,20216.557
298461,80737.22
298462,105237.64
298463,31670.742
298464,68466.29
298465,75684.984
298466,68200.53
298467,12849.791
298468,45956.383
298469,22075.812
298470,20157.682
298471,72815.49
298472,8481.149
298473,60608.16
298474,22966.727
298475,19330.213
298476,53283.355
298477,30876.877
298478,71391.98
298479,18637.293
298480,44071.2
298481,14112.779
298482,38237.332
298483,19748.63
298484,35389.25
298485,26095.031
298486,10028.532
298487,37308.324
298488,7629.1895
298489,10246.107
298490,9149.161
298491,9923.66
298492,51320.316
298493,25563.113
298494,71151.5
298495,82093.64
298496,12067.655
298497,13879.847
298498,62676.586
298499,30195.15
298500,28874.041
298501,24134.48
298502,65220.137
298503,74868.305
298504,62740.098
298505,67557.33
298506,19961.016
298507,15748.594
298508,23914.889
298509,21857.89
298510,59689.56
298511,19142.68
298512,25447.668
298513,32794.12
298514,88072.52
298515,47907.04
298516,18416.988
298517,42132.15
298518,15889.811
298519,32334.736
298520,51416.336
298521,16545.283
298522,19411.982
298523,27879.518
298524,48670.207
298525,88472.39
298526,62154.793
298527,64603.805
298528,60666.336
298529,48730.676
298530,79546.766
298531,34234.72
298532,59306.547
298533,56093.63
298534,71653.086
298535,54611.4
298536,16971.365
298537,16682.66
298538,8698.436
298539,9209.395
298540,58574.13
298541,35664.168
298542,26835.377
298543,12245.323
298544,80717.516
298545,70508.3
298546,85373.2
298547,19925.6
298548,56919.75
298549,16914.357
298550,91714.52
298551,35030.957
298552,10642.2
298553,12423.924
298554,7949.897
298555,81684.58
298556,63401.625
298557,21880.832
298558,12818.627
298559,42641.082
298560,90769.016
298561,94071.98
298562,21058.133
298563,36117.008
298564,23644.781
298565,108668.195
298566,98623.87
298567,12743.707
298568,46537.688
298569,35669.336
298570,44406.355
298571,31888.902
298572,75688.88
298573,41530.473
298574,12137.351
298575,19300.406
298576,46235.63
298577,21789.08
298578,28364.469
298579,106036.336
298580,33834.184
298581,28508.096
298582,35154.453
298583,25066.7
298584,31744.104
298585,7511.8975
298586,64393.312
298587,18995.768
298588,34514.29
298589,7663.862
298590,48807.418
298591,58265.027
298592,31999.064
298593,61461.48
298594,31072.791
298595,20092.998
298596,41981.258
298597,19506.742
298598,65091.883
298599,18612.318
298600,32824.473
298601,71102.12
298602,9779.441
298603,56344.336
298604,54022.523
298605,35259.887
298606,46108.105
298607,58644.895
298608,19126.475
298609,12345.682
298610,54873.375
298611,7234.3223
298612,104278.35
298613,7412.8145
298614,9045.249
298615,80957.58
298616,47669.863
298617,29496.896
298618,33911.324
298619,23537.775
298620,62678.26
298621,31314.236
298622,7971.5747
298623,38041.57
298624,58742.293
298625,34277.19
298626,71506.45
298627,70453.18
298628,17391.99
298629,15101.619
298630,19384.49
298631,57913.355
298632,16233.453
298633,57703.965
298634,22111.465
298635,30998.795
298636,7329.852
298637,19883.76
298638,21400.008
298639,21471.725
298640,45880.71
298641,11602.988
298642,70179.305
298643,23983.592
298644,41015.39
298645,78701.625
298646,88240.33
298647,25528.373
298648,103126.58
298649,84368.75
298650,39292.766
298651,36967.316
298652,10447.157
298653,51909.527
298654,25012.395
298655,18961.738
298656,9044.6455
298657,48449.58
298658,63715.367
298659,49558.266
298660,49728.33
298661,9673.464
298662,38201.684
298663,81518.04
298664,62830.516
298665,41050.297
298666,74842.61
298667,12130.465
298668,19818.783
298669,26697.02
298670,132346.48
298671,57780.18
298672,13033.229
298673,35276.836
298674,47788.85
298675,40180.348
298676,11384.3545
298677,9856.78
298678,39055.83
298679,12184.836
298680,24945.406
298681,44465.18
298682,97354.086
298683,19190.389
298684,45587.785
298685,53161.637
298686,35951.504
298687,23990.594
298688,71875.93
298689,8729.762
298690,26727.13
298691,85812.04
298692,47728.91
298693,8374.29
298694,10114.042
298695,41794.3
298696,33567.992
298697,7873.7783
298698,15049.541
298699,84681.68
298700,10413.533
298701,18165.473
298702,8066.891
298703,79143.74
298704,30710.83
298705,56146.938
298706,21353.688
298707,73398.08
298708,50614.645
298709,40007.742
298710,86709.71
298711,74927.305
298712,34761.453
298713,28435.215
298714,44667.234
298715,19582.16
298716,14959.158
298717,9210.854
298718,67594.96
298719,28255.39
298720,8157.4556
298721,19567.188
298722,35906.34
298723,33477.707
298724,54765.465
298725,54326.63
298726,8728.296
298727,22704.037
298728,35980.453
298729,122549.45
298730,10589.59
298731,21714.44
298732,82303.89
298733,11537.704
298734,17172.543
298735,44610.188
298736,18325.178
298737,10300.685
298738,11324.307
298739,36365.03
298740,67279.95
298741,111902.8
298742,66821.59
298743,46020.156
298744,64931.67
298745,68311.586
298746,50946.188
298747,44594.707
298748,9612.404
298749,63043.953
298750,84901.47
298751,68595.695
298752,17084.787
298753,24053.459
298754,78516.9
298755,66174.1
298756,57405.59
298757,75875.63
298758,56818.76
298759,35442.21
298760,61621.824
298761,47742.113
298762,70531.43
298763,50373.58
298764,58902.06
298765,51424.082
298766,34479.484
298767,75049.31
298768,59161.594
298769,78761.99
298770,62678.62
298771,50596.5
298772,39620.445
298773,95885.14
298774,37204.215
298775,58639.08
298776,8133.969
298777,57126.62
298778,22636.277
298779,22417.143
298780,9291.695
298781,89046.31
298782,17228.123
298783,90611.086
298784,71326.65
298785,41564.47
298786,10971.488
298787,37718.1
298788,72537.28
298789,43600.22
298790,23750.78
298791,116978.28
298792,78458.37
298793,74216.13
298794,75679.94
298795,9047.597
298796,11544.727
298797,81219.27
298798,10765.872
298799,15648.46
298800,76275.98
298801,38449.723
298802,123951.24
298803,14718.433
298804,17133.64
298805,34219.312
298806,10677.357
298807,23385.174
298808,9455.351
298809,29844.55
298810,29261.871
298811,13935.238
298812,17617.635
298813,87955.17
298814,9573.519
298815,41667.023
298816,19937.576
298817,16543.926
298818,41842.637
298819,69082.43
298820,23081.393
298821,47459.113
298822,45341.33
298823,19808.012
298824,67009.21
298825,9121.784
298826,32950.812
298827,43029.332
298828,12920.823
298829,17174.379
298830,14145.309
298831,48242.926
298832,72030.055
298833,42558.28
298834,39398.734
298835,71133.31
298836,26907.596
298837,10443.013
298838,20152.414
298839,44622.188
298840,32587.168
298841,35866.984
298842,42370.21
298843,8116.006
298844,24611.873
298845,88136.375
298846,49497.996
298847,52962.055
298848,40291.63
298849,70621.35
298850,9259.298
298851,17453.904
298852,47419.66
298853,53888.117
298854,38719.746
298855,10000.203
298856,10289.884
298857,16037.37
298858,64699.13
298859,42167.844
298860,32396.1
298861,10393.985
298862,53263.035
298863,12013.59
298864,48652.477
298865,68270.42
298866,77139.79
298867,11088.871
298868,80096.08
298869,59767.484
298870,24482.316
298871,13901.786
298872,59228.773
298873,12859.011
298874,62274.05
298875,72002.03
298876,20814.969
298877,11308.613
298878,17316.451
298879,7682.209
298880,20193.51
298881,11056.145
298882,35001.434
298883,52128.41
298884,16914.809
298885,42980.61
298886,51221.64
298887,47236.496
298888,18773.518
298889,30027.672
298890,42918.348
298891,21268.08
298892,18612.602
298893,54022.008
298894,19223.031
298895,42480.75
298896,57992.613
298897,72911.53
298898,56163.65
298899,93540.22
298900,7916.1274
298901,66571.484
298902,13333.295
298903,97318.25
298904,34397.438
298905,8744.261
298906,46360.055
298907,8069.4
298908,57723.78
298909,83603.516
298910,36604.984
298911,34413.45
298912,54454.438
298913,48870.484
298914,34851.742
298915,44713.438
298916,25329.025
298917,92708.24
298918,33347.312
298919,17214.885
298920,53088.38
298921,8097.3945
298922,68395.68
298923,80825.97
298924,59350.906
298925,59878.74
298926,23905.31
298927,7512.1055
298928,50741.37
298929,17705.697
298930,57289.86
298931,27126.246
298932,37845.152
298933,70694.266
298934,38003.496
298935,9726.614
298936,34231.387
298937,56563.246
298938,17137.041
298939,47260.47
298940,59840.15
298941,10161.652
298942,7937.115
298943,34726.062
298944,38651.12
298945,19792.227
298946,50037.36
298947,24382.03
298948,31779.424
298949,81550.85
298950,12019.4
298951,11878.351
298952,7586.1533
298953,61803.098
298954,55852.99
298955,16777.822
298956,31827.043
298957,27099.2
298958,52706.086
298959,78967.77
298960,11793.011
298961,52861.734
298962,62943.15
298963,23792.496
298964,31358.887
298965,62599.645
298966,35504.867
298967,10951.7705
298968,77697.23
298969,8961.516
298970,62488.105
298971,19565.285
298972,10735.767
298973,34004.01
298974,22869.941
298975,45212.223
298976,15639.12
298977,26395.592
298978,10448.5625
298979,82661.805
298980,70999.26
298981,30438.658
298982,47679.957
298983,17830.316
298984,75612.84
298985,53205.97
298986,22257.027
298987,32403.084
298988,20417.492
298989,81668.69
298990,25287.75
298991,63591.77
298992,51875.68
298993,46976.47
298994,94307.32
298995,9447.832
298996,7793.4585
298997,20737.691
298998,48615.65
298999,52176.652
299000,57725.434
299001,35299.926
299002,63876.473
299003,21459.236
299004,27687.836
299005,20978.271
299006,22697.803
299007,23424.146
299008,12272.156
299009,58554.023
299010,44958.363
299011,18240.227
299012,36209.23
299013,28303.398
299014,17878.61
299015,108484.7
299016,47307.727
299017,10930.379
299018,106527.93
299019,16001.009
299020,78675.51
299021,27568.422
299022,7715.8564
299023,8937.402
299024,47998.043
299025,63649.168
299026,18028.123
299027,18157.227
299028,21466.975
299029,36311.8
299030,9094.0205
299031,50634.535
299032,59053.7
299033,10093.612
299034,21239.055
299035,42930.957
299036,68735.31
299037,19450.566
299038,12813.908
299039,62270.965
299040,32810.14
299041,64661.13
299042,16762.469
299043,55639.375
299044,86399.836
299045,70189.34
299046,10011.674
299047,91046.445
299048,29714.078
299049,27785.977
299050,101585.266
299051,9417.154
299052,49202.52
299053,11464.474
299054,9741.413
299055,12458.358
299056,94930.31
299057,8832.466
299058,8531.516
299059,47915.445
299060,31879.658
299061,23214.293
299062,46637.746
299063,8105.2686
299064,69235.19
299065,10847.379
299066,65553.38
299067,44627.805
299068,18386.977
299069,30659.908
299070,38350.62
299071,12053.6455
299072,31957.404
299073,18247.326
299074,10332.427
299075,63757.914
299076,63162.15
299077,70490.81
299078,21522.488
299079,35541.66
299080,54395.58
299081,83133.945
299082,8498.607
299083,9012.199
299084,37315.51
299085,48259.31
299086,49867.953
299087,56443.297
299088,31296.92
299089,20384.531
299090,62987.703
299091,48305.26
299092,25182.098
299093,24654.771
299094,55545.215
299095,51716.125
299096,80918.22
299097,9980.508
299098,49066.723
299099,48372.566
299100,73850.68
299101,7947.4175
299102,70368.03
299103,65558.01
299104,76100.73
299105,93558.24
299106,92199.31
299107,89385.96
299108,45724.332
299109,18567.426
299110,8965.405
299111,15256.724
299112,19134.174
299113,50752.5
299114,50586.75
299115,39714.418
299116,28934.3
299117,154949.8
299118,36311.87
299119,13176.412
299120,56236.434
299121,23686.627
299122,55788.465
299123,26251.29
299124,77156.86
299125,74541.72
299126,17610.848
299127,7984.1143
299128,46571.61
299129,36553.84
299130,23039.21
299131,32857.547
299132,15104.73
299133,20553.002
299134,19056.154
299135,51400.938
299136,56479.91
299137,11294.083
299138,64107.16
299139,46598.176
299140,7945.9473
299141,16117.503
299142,46908.957
299143,31382.64
299144,34326.195
299145,59197.83
299146,24713.484
299147,35432.816
299148,16974.604
299149,23858.072
299150,68249.984
299151,58264.586
299152,55380.605
299153,54657.98
299154,21836.43
299155,52765.03
299156,76669.08
299157,8423.363
299158,33318.832
299159,156857.66
299160,51837.203
299161,80484.76
299162,18911.17
299163,7507.163
299164,11707.057
299165,14151.759
299166,16623.387
299167,7727.2715
299168,122308.0
299169,40748.78
299170,9857.477
299171,57177.746
299172,9610.718
299173,29426.258
299174,31565.564
299175,53418.492
299176,18140.438
299177,66690.695
299178,9698.306
299179,36771.324
299180,7960.9067
299181,9291.287
299182,39018.08
299183,32330.357
299184,91285.72
299185,10850.473
299186,17976.203
299187,71345.56
299188,47274.35
299189,91636.88
299190,29524.646
299191,76817.21
299192,30173.389
299193,20953.836
299194,84778.64
299195,44996.97
299196,55751.98
299197,9146.578
299198,72151.47
299199,70289.96
299200,35664.645
299201,25685.941
299202,46679.484
299203,79252.2
299204,28613.89
299205,56160.863
299206,32410.377
299207,20069.977
299208,51995.44
299209,67743.914
299210,55592.59
299211,11014.8955
299212,37687.61
299213,84479.53
299214,20945.764
299215,53168.94
299216,22858.646
299217,11406.798
299218,8507.415
299219,36688.375
299220,79326.31
299221,26928.492
299222,53403.418
299223,62795.53
299224,59473.523
299225,39724.34
299226,41257.133
299227,81694.234
299228,31065.977
299229,6562.8423
299230,36128.996
299231,55685.133
299232,61390.83
299233,25586.627
299234,8678.928
299235,56819.086
299236,18561.549
299237,9898.894
299238,45950.336
299239,22304.498
299240,104268.21
299241,9491.99
299242,20240.633
299243,19613.262
299244,24094.648
299245,45712.996
299246,83585.66
299247,85676.13
299248,53115.523
299249,68355.9
299250,60433.62
299251,7453.4243
299252,76296.35
299253,25174.51
299254,9781.662
299255,16351.203
299256,50724.145
299257,19742.229
299258,58721.117
299259,12899.079
299260,68309.5
299261,58116.965
299262,7828.1826
299263,65530.754
299264,32139.018
299265,68485.23
299266,45239.566
299267,60098.312
299268,67227.74
299269,40636.316
299270,21554.533
299271,9923.301
299272,50439.242
299273,9049.857
299274,43249.36
299275,7974.647
299276,26062.996
299277,7855.76
299278,30061.54
299279,13692.536
299280,20591.182
299281,61247.79
299282,32374.172
299283,56918.336
299284,49397.453
299285,17839.094
299286,15366.804
299287,9214.333
299288,98579.3
299289,8490.967
299290,18474.338
299291,19336.113
299292,61851.918
299293,15532.688
299294,33337.902
299295,12018.473
299296,10757.332
299297,25606.693
299298,31962.525
299299,30856.564
299300,10547.195
299301,69729.65
299302,54119.984
299303,54600.254
299304,8291.443
299305,27573.102
299306,60721.094
299307,16622.182
299308,29219.984
299309,57296.527
299310,40777.785
299311,50307.324
299312,9458.95
299313,9304.962
299314,50350.715
299315,56952.547
299316,36792.44
299317,50030.965
299318,46708.61
299319,50360.992
299320,29247.195
299321,11024.103
299322,35565.87
299323,42426.414
299324,50883.062
299325,43945.285
299326,49017.145
299327,101822.9
299328,36100.34
299329,53088.58
299330,48554.49
299331,9241.6
299332,85774.56
299333,11790.582
299334,47287.25
299335,31256.115
299336,20112.861
299337,62960.676
299338,68486.016
299339,72880.38
299340,8331.11
299341,7656.212
299342,11038.559
299343,21455.186
299344,43068.09
299345,37676.613
299346,58177.965
299347,42876.617
299348,56787.344
299349,7947.5693
299350,58202.16
299351,10852.636
299352,37738.684
299353,25234.363
299354,26305.725
299355,26099.46
299356,13634.312
299357,12937.149
299358,60690.64
299359,7830.8633
299360,24572.518
299361,22118.424
299362,79689.97
299363,60517.48
299364,32168.027
299365,89845.94
299366,52017.664
299367,49524.152
299368,83501.99
299369,10797.719
299370,49449.02
299371,55411.883
299372,37135.73
299373,47230.008
299374,32392.021
299375,38563.637
299376,42907.215
299377,73939.055
299378,29657.059
299379,31248.186
299380,30972.08
299381,66459.84
299382,39663.47
299383,15063.528
299384,33914.82
299385,47870.043
299386,8041.5713
299387,63184.08
299388,15456.229
299389,9296.659
299390,102920.84
299391,59842.543
299392,42556.496
299393,11801.54
299394,81715.27
299395,12939.988
299396,63914.375
299397,55634.598
299398,46681.71
299399,26043.316
299400,45149.742
299401,20691.227
299402,52610.668
299403,30569.455
299404,15658.582
299405,8749.684
299406,27246.553
299407,16371.114
299408,50395.39
299409,19059.535
299410,15878.085
299411,22571.045
299412,56370.566
299413,54178.133
299414,20782.518
299415,54568.29
299416,31508.898
299417,19297.646
299418,76854.73
299419,114277.62
299420,71269.53
299421,82796.41
299422,89201.34
299423,65161.32
299424,20100.588
299425,15451.306
299426,48178.004
299427,30429.893
299428,49358.652
299429,105880.31
299430,7827.6074
299431,21771.715
299432,62706.242
299433,13027.687
299434,12442.103
299435,14255.716
299436,59655.074
299437,60306.035
299438,19666.195
299439,25496.254
299440,69346.07
299441,16624.846
299442,27784.916
299443,29632.46
299444,36188.45
299445,47299.336
299446,32410.191
299447,32327.953
299448,15118.739
299449,22034.248
299450,26929.52
299451,44452.29
299452,7817.8633
299453,17118.256
299454,50415.293
299455,31671.346
299456,31156.473
299457,17833.14
299458,14615.144
299459,46128.863
299460,47042.465
299461,18304.775
299462,8032.25
299463,10484.85
299464,49362.7
299465,25370.125
299466,58542.41
299467,30483.92
299468,56155.934
299469,48507.742
299470,99704.24
299471,54514.715
299472,64663.35
299473,55485.28
299474,9664.777
299475,52161.83
299476,59114.105
299477,22666.176
299478,9945.093
299479,28416.617
299480,66138.516
299481,56164.4
299482,31427.867
299483,43883.723
299484,44135.973
299485,40410.31
299486,14358.902
299487,16001.069
299488,42124.195
299489,81554.12
299490,33599.254
299491,19847.535
299492,18146.598
299493,15231.396
299494,14973.347
299495,22545.53
299496,9407.765
299497,45447.31
299498,10389.822
299499,76478.62
299500,8133.651
299501,34948.332
299502,71581.65
299503,18480.47
299504,33139.4
299505,74228.875
299506,37299.57
299507,21947.127
299508,34522.914
299509,67780.36
299510,106746.99
299511,9229.074
299512,36759.473
299513,35216.668
299514,11285.556
299515,61482.703
299516,59660.42
299517,91431.74
299518,61733.23
299519,40674.7
299520,78731.805
299521,10021.782
299522,51864.992
299523,89808.24
299524,17903.316
299525,71661.42
299526,28100.6
299527,28521.365
299528,9894.721
299529,70105.055
299530,25100.908
299531,24694.494
299532,28446.553
299533,46839.133
299534,102755.68
299535,30316.574
299536,47440.83
299537,25106.846
299538,83555.84
299539,107111.66
299540,23508.162
299541,12179.166
299542,24083.666
299543,21723.43
299544,59843.8
299545,32205.354
299546,62692.848
299547,23141.92
299548,21180.473
299549,23338.03
299550,8154.601
299551,52907.13
299552,37204.5
299553,78888.89
299554,31186.082
299555,16023.06
299556,44788.977
299557,8642.458
299558,12821.048
299559,18838.121
299560,11347.66
299561,19001.492
299562,44169.66
299563,10623.702
299564,34367.797
299565,11113.138
299566,48235.195
299567,20883.21
299568,22584.87
299569,76903.85
299570,83863.04
299571,15885.87
299572,8257.224
299573,15147.259
299574,117189.99
299575,22076.148
299576,14299.781
299577,56823.312
299578,47595.816
299579,78715.29
299580,23829.875
299581,80173.73
299582,40597.656
299583,9018.906
299584,14893.787
299585,7458.929
299586,30900.326
299587,7622.0547
299588,18346.127
299589,54812.598
299590,31906.547
299591,45998.652
299592,9158.389
299593,59029.035
299594,13726.191
299595,12057.324
299596,73346.3
299597,13394.653
299598,10127.188
299599,8991.97
299600,29931.547
299601,40041.027
299602,34099.75
299603,98746.78
299604,43822.41
299605,70785.88
299606,47892.418
299607,44911.824
299608,25429.959
299609,40431.82
299610,23741.63
299611,39930.516
299612,49099.49
299613,53186.793
299614,32796.938
299615,57100.258
299616,47771.17
299617,48202.086
299618,26305.625
299619,57604.227
299620,10848.196
299621,13509.4795
299622,18489.99
299623,56846.73
299624,59477.832
299625,25633.229
299626,48267.594
299627,22534.61
299628,42975.2
299629,9442.49
299630,7685.5293
299631,36999.555
299632,10469.7
299633,21913.787
299634,40892.51
299635,37593.773
299636,54029.633
299637,50865.5
299638,10828.256
299639,48010.312
299640,19502.576
299641,7876.8877
299642,85909.805
299643,43488.508
299644,26936.814
299645,38584.68
299646,8029.7373
299647,10020.5205
299648,17142.664
299649,20642.266
299650,54070.047
299651,53806.465
299652,10321.327
299653,11240.159
299654,36338.062
299655,13660.761
299656,30984.371
299657,8262.029
299658,13234.271
299659,18650.734
299660,53682.426
299661,45570.484
299662,24630.047
299663,56086.25
299664,22297.438
299665,21712.162
299666,13091.209
299667,74963.05
299668,24880.684
299669,35732.055
299670,52736.656
299671,62488.582
299672,48817.66
299673,47031.61
299674,67504.13
299675,16419.87
299676,33893.543
299677,38204.383
299678,31897.055
299679,77484.7
299680,27155.652
299681,37097.78
299682,48048.516
299683,31150.887
299684,58890.26
299685,8548.165
299686,35196.184
299687,10772.404
299688,64021.746
299689,26064.936
299690,61331.727
299691,110379.06
299692,23952.916
299693,8793.338
299694,19417.203
299695,34016.793
299696,68159.83
299697,16723.953
299698,22849.273
299699,20324.936
299700,20613.15
299701,9589.8955
299702,21811.992
299703,30828.504
299704,23905.219
299705,32215.123
299706,18019.666
299707,58940.832
299708,30635.59
299709,34970.34
299710,18674.586
299711,61399.027
299712,56226.996
299713,50744.08
299714,89085.04
299715,17373.258
299716,21675.252
299717,61872.688
299718,35419.3
299719,52291.33
299720,49102.395
299721,27103.283
299722,10436.093
299723,11979.985
299724,11145.789
299725,10496.416
299726,44780.863
299727,29955.02
299728,59289.355
299729,82955.27
299730,44327.15
299731,51058.156
299732,63065.965
299733,58963.547
299734,15974.05
299735,34538.13
299736,20988.518
299737,36722.61
299738,38084.188
299739,90225.805
299740,58079.508
299741,29272.756
299742,40141.203
299743,33814.76
299744,33867.63
299745,13082.022
299746,8071.078
299747,32401.414
299748,60349.992
299749,26118.484
299750,32190.062
299751,8415.093
299752,17325.404
299753,31039.678
299754,19095.416
299755,29789.326
299756,23498.479
299757,40228.2
299758,24741.027
299759,32140.0
299760,22833.24
299761,35967.277
299762,57790.652
299763,48797.46
299764,72813.83
299765,71224.95
299766,16246.587
299767,69096.266
299768,7723.9116
299769,43088.055
299770,13864.05
299771,7877.7817
299772,72591.68
299773,22516.09
299774,81840.68
299775,41965.805
299776,48378.844
299777,36800.44
299778,8819.141
299779,21552.602
299780,33291.832
299781,63362.938
299782,34690.58
299783,91214.01
299784,75851.04
299785,92538.29
299786,11934.562
299787,18020.525
299788,33215.527
299789,23497.447
299790,8507.099
299791,17142.336
299792,61170.383
299793,12967.836
299794,33966.09
299795,22211.225
299796,11403.404
299797,18643.373
299798,34998.832
299799,53185.066
299800,54869.605
299801,63587.402
299802,86807.34
299803,56606.527
299804,13601.219
299805,30768.584
299806,37848.04
299807,94009.555
299808,36925.316
299809,7233.6255
299810,64616.13
299811,18390.904
299812,19434.62
299813,83866.4
299814,8327.139
299815,62938.105
299816,69769.03
299817,93150.125
299818,55618.258
299819,18948.902
299820,35212.637
299821,46914.508
299822,8854.202
299823,28637.37
299824,43692.125
299825,11363.906
299826,52871.113
299827,65634.08
299828,28873.766
299829,58805.406
299830,28252.049
299831,21493.812
299832,44828.293
299833,50048.72
299834,18560.238
299835,85415.875
299836,37613.57
299837,35976.816
299838,19146.951
299839,82430.36
299840,60829.133
299841,42415.086
299842,61223.96
299843,21867.355
299844,9532.009
299845,31819.455
299846,50016.465
299847,13770.932
299848,18607.668
299849,9747.752
299850,23892.865
299851,18934.883
299852,21645.588
299853,77755.64
299854,12387.954
299855,41883.04
299856,19392.07
299857,24047.586
299858,28037.797
299859,25934.309
299860,47479.03
299861,21075.01
299862,8752.037
299863,33249.44
299864,132330.83
299865,32768.547
299866,10900.146
299867,17157.156
299868,14579.03
299869,46212.703
299870,48238.785
299871,27956.785
299872,28997.562
299873,9333.156
299874,10048.945
299875,121522.26
299876,32882.438
299877,22788.469
299878,95554.5
299879,36240.047
299880,82386.03
299881,50123.715
299882,48878.13
299883,44893.24
299884,73418.24
299885,58901.61
299886,51015.42
299887,29519.521
299888,19564.725
299889,14487.769
299890,8258.105
299891,37327.4
299892,75729.9
299893,13523.093
299894,48041.46
299895,37475.355
299896,73730.484
299897,9016.515
299898,8963.165
